frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
7,0,0,238,77,252,91,743,12
8,0,0,240,82,255,96,745,12
9,0,0,249,92,205,238,746,11
10,0,0,250,94,204,238,745,10
11,0,0,250,94,214,238,745,9
12,0,0,251,93,219,237,746,9
13,0,0,251,93,224,234,747,10
14,0,0,250,93,233,232,747,9
15,0,0,249,92,239,231,747,10
16,0,0,250,92,249,228,748,11
17,0,0,250,92,257,226,748,12
18,0,0,249,92,267,223,749,12
19,0,0,249,92,275,222,749,12
20,0,0,249,92,285,221,750,14
21,0,0,249,92,296,219,752,16
22,0,0,249,92,306,219,751,15
23,0,0,250,92,305,218,326,217
24,0,0,251,93,313,218,335,217
25,0,0,251,93,323,218,344,218
26,0,0,251,93,332,218,354,218
27,0,0,251,93,342,219,364,216
28,0,0,251,93,350,216,371,214
29,0,0,251,92,356,214,377,210
30,0,0,251,94,365,210,386,206
31,0,0,253,94,384,206,757,13
32,0,0,254,96,392,204,755,14
33,0,0,256,97,399,202,753,15
34,0,0,260,98,408,199,750,16
35,0,0,264,98,418,198,745,18
36,0,0,268,100,427,195,742,18
37,0,0,273,102,436,193,737,20
38,0,0,277,104,446,192,732,21
39,0,0,281,106,455,190,727,22
40,0,0,287,109,464,190,723,25
41,0,0,292,112,473,188,716,26
42,0,1,296,115,480,188,710,29
43,0,1,300,120,489,187,705,32
44,0,1,304,123,499,185,709,29
45,0,1,309,127,507,185,702,32
46,0,1,313,131,514,184,697,36
47,0,1,317,138,522,182,692,39
48,0,1,322,143,528,183,686,41
49,0,1,326,146,535,182,683,43
50,0,1,330,150,543,181,675,44
51,0,1,333,152,549,182,669,46
52,0,1,336,154,552,182,663,48
53,0,1,338,156,556,182,657,51
54,0,1,340,160,559,182,652,52
55,0,1,344,162,564,182,648,53
56,0,1,348,166,567,182,644,55
57,0,1,351,170,571,182,638,58
58,0,1,354,173,576,181,634,60
59,0,1,359,178,581,180,629,62
60,0,1,363,181,586,180,622,65
61,0,1,367,186,590,179,618,67
62,0,1,370,189,595,178,612,68
63,0,1,374,194,598,178,608,69
64,0,1,377,197,600,178,605,67
65,0,1,380,201,601,178,599,67
66,0,1,384,204,601,178,594,68
67,0,1,387,208,603,178,588,69
68,0,1,389,211,607,180,584,70
69,0,1,395,215,608,181,579,70
70,0,1,398,218,610,180,576,72
71,0,1,401,221,614,179,572,71
72,0,1,399,218,621,177,568,75
73,0,1,400,219,621,177,563,75
74,0,1,406,221,624,176,556,75
75,0,1,406,226,627,177,551,75
76,0,1,410,227,630,177,545,73
77,0,1,413,228,634,176,540,73
78,0,1,416,226,635,176,536,74
79,0,1,420,226,636,176,532,75
80,0,1,422,225,638,176,527,75
81,0,1,424,226,642,175,521,75
82,0,1,426,226,646,175,516,76
83,0,1,434,231,648,176,510,76
84,0,1,434,231,652,177,505,78
85,0,1,436,233,654,176,502,82
86,0,1,437,234,657,176,496,81
87,0,1,437,235,660,177,490,81
88,0,1,437,237,663,178,486,82
89,0,1,434,236,664,179,482,83
90,0,1,437,236,665,180,478,81
91,0,1,437,236,669,179,471,81
