frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,692,69
7,0,0,691,69
8,0,0,690,70
9,0,0,688,72
10,0,0,686,72
11,0,0,684,73
12,0,0,683,73
13,0,0,680,73
14,0,0,677,72
15,0,0,677,72
16,0,0,675,72
17,0,0,673,74
18,0,0,670,75
19,0,0,669,75
20,0,0,668,75
21,0,0,665,74
22,0,0,662,75
23,0,0,659,75
24,0,0,657,76
25,0,0,654,77
26,0,0,652,76
27,0,0,651,76
28,0,0,649,77
29,0,0,644,79
30,0,0,640,81
31,0,0,637,82
32,0,0,634,81
33,0,0,631,80
34,0,0,628,80
35,0,0,624,80
36,0,0,621,82
37,0,0,619,81
38,0,0,615,82
39,0,0,612,83
40,0,0,610,82
41,0,0,606,84
42,0,0,602,84
43,0,0,598,85
44,0,0,597,84
45,0,0,593,85
46,0,0,590,85
47,0,0,589,85
48,0,0,586,88
49,0,0,584,88
50,0,0,582,88
51,0,0,580,89
52,0,0,577,90
53,0,0,576,90
54,0,0,574,90
55,0,0,571,92
56,0,0,568,93
57,0,0,564,95
58,0,0,560,96
59,0,0,558,97
60,0,0,553,98
61,0,0,552,96
62,0,0,548,98
63,0,0,544,99
64,0,0,542,99
65,0,0,538,99
66,0,0,534,100
67,0,0,530,100
68,0,0,526,102
69,0,0,523,101
70,0,0,520,101
71,0,0,516,101
72,0,0,513,101
73,0,1,511,101
74,0,1,508,101
75,0,1,506,102
76,0,1,502,102
77,0,1,497,102
78,0,1,495,101
79,0,1,493,101
80,0,1,490,101
81,0,1,487,101
82,0,1,483,100
83,0,1,482,99
84,0,1,479,100
85,0,1,476,99
86,0,1,474,99
87,0,1,470,98
88,0,1,467,97
89,0,1,463,98
90,0,1,460,97
91,0,1,458,97
92,0,1,455,96
93,0,1,452,95
94,0,1,451,95
95,0,1,447,94
96,0,1,444,94
97,0,1,441,94
98,0,1,439,93
99,0,1,436,93
100,0,1,432,91
101,0,1,430,91
102,0,1,423,92
103,0,1,421,91
104,0,1,418,90
105,0,1,417,90
106,0,1,415,89
107,0,1,413,88
108,0,1,411,88
109,0,1,409,87
110,0,1,409,87
111,0,1,411,87
112,0,1,412,87
113,0,1,412,87
114,0,1,412,88
