frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,70,136
7,0,0,70,136
8,0,0,70,136
9,0,0,69,137
10,0,0,69,136
11,0,0,70,135
12,0,0,69,136
13,0,0,70,136
14,0,0,69,136
15,0,0,69,136
16,0,0,69,136
17,0,0,70,136
18,0,0,69,136
19,0,0,69,136
20,0,0,70,135
21,0,0,69,135
22,0,0,69,136
23,0,0,69,136
24,0,0,70,135
25,0,0,70,135
26,0,0,69,135
27,0,0,69,135
28,0,0,69,135
29,0,0,70,135
30,0,0,69,136
31,0,0,70,135
32,0,0,70,135
33,0,0,70,135
34,0,0,70,135
35,0,0,69,135
36,0,0,70,135
37,0,0,70,135
38,0,0,69,135
39,0,0,70,135
40,0,0,70,134
41,0,0,69,135
42,0,0,70,134
43,0,0,70,134
44,0,0,70,133
45,0,0,70,133
46,0,0,70,134
47,0,0,70,133
48,0,0,70,134
49,0,0,70,133
50,0,0,71,131
51,0,0,70,132
52,0,0,70,132
53,0,0,71,132
54,0,0,71,131
55,0,0,71,131
56,0,0,71,131
57,0,0,71,131
58,0,0,71,131
59,0,0,71,131
60,0,0,72,131
61,0,0,72,130
62,0,0,73,129
63,0,0,74,128
64,0,0,75,128
65,0,0,76,127
66,0,0,77,126
67,0,0,78,126
68,0,0,80,125
69,0,0,81,123
70,0,0,83,121
71,0,0,85,118
72,0,0,87,115
73,0,0,89,112
74,0,0,90,108
75,0,0,93,104
76,0,0,96,100
77,0,0,99,95
78,0,0,102,90
79,0,0,105,85
80,0,0,106,80
81,0,0,109,75
82,0,0,112,70
83,0,0,114,64
84,0,0,115,57
85,0,0,117,52
86,0,0,117,46
87,0,0,117,39
88,0,0,118,33
89,0,0,119,28
90,0,0,120,24
91,0,0,121,23
92,0,0,121,21
93,0,0,120,21
94,0,0,116,23
95,0,0,111,25
96,0,0,108,26
97,0,0,105,27
98,0,0,102,27
99,0,0,99,26
100,0,0,100,29
101,0,0,96,28
102,0,0,92,26
103,0,0,88,26
104,0,0,84,25
105,0,0,80,23
106,0,0,76,23
107,0,0,74,23
108,0,0,71,21
109,0,0,69,20
110,0,0,67,19
111,0,0,66,19
112,0,0,65,19
113,0,0,65,19
114,0,0,66,20
115,0,0,68,21
116,0,0,68,22
117,0,0,69,23
118,0,0,70,25
119,0,0,70,27
120,0,0,71,28
121,0,0,71,29
122,0,0,71,31
123,0,0,70,33
124,0,0,70,35
125,0,0,69,36
126,0,0,69,39
127,0,0,68,42
128,0,0,68,44
129,0,0,68,47
130,0,0,67,50
131,0,0,65,58
132,0,0,65,61
133,0,0,63,64
134,0,0,61,68
135,0,0,59,72
136,0,0,57,75
137,0,0,55,78
138,0,0,53,81
139,0,0,50,85
140,0,0,48,89
141,0,0,46,93
142,0,0,44,98
143,0,0,43,103
144,0,0,41,108
145,0,0,37,115
146,0,0,35,120
147,0,0,33,125
148,0,0,30,129
149,0,0,27,133
150,0,0,24,135
151,0,0,22,138
152,0,0,21,141
153,0,0,21,145
154,0,0,23,148
155,0,0,27,151
156,0,0,30,153
157,0,0,33,156
158,0,0,36,158
159,0,0,39,161
160,0,0,42,163
161,0,0,46,165
162,0,0,49,167
163,0,0,54,169
164,0,0,56,172
165,0,0,61,175
166,0,0,66,178
167,0,0,67,182
168,0,0,69,186
169,0,0,73,190
170,0,0,75,194
171,0,0,77,199
172,0,0,80,203
173,0,0,81,208
174,0,0,84,212
175,0,0,85,215
176,0,0,85,216
177,0,0,85,216
178,0,0,85,216
179,0,0,85,216
180,0,0,84,216
181,0,0,85,216
182,0,0,85,216
183,0,0,85,214
184,0,0,84,213
185,0,0,84,211
186,0,0,85,210
187,0,0,85,208
188,0,0,85,206
189,0,0,86,205
190,0,0,86,203
191,0,0,87,202
192,0,0,87,201
193,0,0,88,200
194,0,0,88,199
195,0,0,89,198
196,0,0,89,196
197,0,0,90,195
198,0,0,90,195
199,0,0,91,196
200,0,0,92,196
201,0,0,92,197
202,0,0,92,197
203,0,0,92,197
204,0,0,92,197
205,0,0,91,196
206,0,0,91,196
207,0,0,90,196
208,0,0,88,196
209,0,0,87,195
210,0,0,86,195
211,0,0,85,195
212,0,0,85,196
213,0,0,84,196
214,0,0,84,196
215,0,0,83,196
216,0,0,83,196
217,0,0,82,197
218,0,0,82,197
219,0,0,81,197
220,0,0,81,197
221,0,0,81,198
222,0,0,81,198
223,0,0,81,198
224,0,0,80,198
225,0,0,80,198
226,0,0,80,198
227,0,0,80,198
228,0,0,80,199
229,0,0,79,199
230,0,0,79,198
231,0,0,78,199
232,0,0,78,198
233,0,0,77,197
234,0,0,76,197
235,0,0,76,196
236,0,0,75,196
